ratio,seed,b,adopted_malicious,completed,scc_count,max_scc,fairness_eligible,fairness_checked,fairness_violations,fairness_ties,cycle_witness_violations,adjacency_violations,scope,baseline_strict,kept,pairs,reverse,strict,tie,to_reverse,to_tie,to_unresolved,unresolved,strict_pct,tie_pct,reverse_pct,kept_pct,to_tie_pct,to_reverse_pct,to_unresolved_pct,fairness_coverage_pct
10,7,0,0,1000,209,50,476952,476952,0,684,0,0,d10,0,0,9945,376,4627,4942,0,0,0,0,46.52589240824535,49.69331322272499,3.780794369029663,,,,,95.48588588588589
10,7,0,0,1000,209,50,476952,476952,0,684,0,0,d5,0,0,4985,342,1707,2936,0,0,0,0,34.24272818455366,58.89669007021063,6.860581745235707,,,,,95.48588588588589
10,7,1,1,1000,81,97,476952,476952,0,8015,0,0,all,491501,476627,499500,212,477473,21815,25,14849,0,0,95.59019019019019,4.367367367367367,0.04244244244244244,96.97375997200413,3.0211535683548965,0.005086459640977333,0.0,95.48588588588589
10,7,1,1,1000,81,97,476952,476952,0,8015,0,0,d1,342,87,999,55,98,846,2,253,0,0,9.80980980980981,84.68468468468468,5.505505505505505,25.43859649122807,73.9766081871345,0.5847953216374269,0.0,95.48588588588589
10,7,1,1,1000,81,97,476952,476952,0,8015,0,0,d10,5003,1850,9945,211,2184,7550,24,3129,0,0,21.96078431372549,75.9175465057818,2.12166918049271,36.97781331201279,62.54247451529083,0.47971217269638217,0.0,95.48588588588589
10,7,1,1,1000,81,97,476952,476952,0,8015,0,0,d5,2049,638,4985,179,771,4035,18,1393,0,0,15.466399197592779,80.94282848545637,3.5907723169508525,31.137140068326012,67.98438262567106,0.8784773060029283,0.0,95.48588588588589
10,7,2,2,1000,4,641,476952,476952,0,225162,0,0,all,491501,252309,499500,6,252311,247183,2,239190,0,0,50.51271271271271,49.48608608608609,0.0012012012012012011,51.33438182221399,48.665211261014726,0.0004069167712781866,0.0,95.48588588588589
10,7,2,2,1000,4,641,476952,476952,0,225162,0,0,d1,342,5,999,2,4,993,1,336,0,0,0.4004004004004004,99.3993993993994,0.2002002002002002,1.4619883040935673,98.24561403508773,0.29239766081871343,0.0,95.48588588588589
10,7,2,2,1000,4,641,476952,476952,0,225162,0,0,d10,5003,121,9945,6,123,9816,2,4880,0,0,1.2368024132730016,98.7028657616893,0.06033182503770739,2.4185488706775935,97.54147511493105,0.03997601439136518,0.0,95.48588588588589
10,7,2,2,1000,4,641,476952,476952,0,225162,0,0,d5,2049,38,4985,5,38,4942,2,2009,0,0,0.7622868605817452,99.13741223671013,0.10030090270812438,1.8545632015617375,98.04782820888238,0.09760858955588092,0.0,95.48588588588589
100,1,0,0,1000,2,999,307647,307647,0,306847,0,0,all,0,0,499500,8,991,498501,0,0,0,0,0.1983983983983984,99.8,0.0016016016016016017,,,,,61.59099099099099
100,1,0,0,1000,2,999,307647,307647,0,306847,0,0,d1,0,0,999,1,1,997,0,0,0,0,0.1001001001001001,99.7997997997998,0.1001001001001001,,,,,61.59099099099099
100,1,0,0,1000,2,999,307647,307647,0,306847,0,0,d10,0,0,9945,8,10,9927,0,0,0,0,0.10055304172951232,99.81900452488688,0.08044243338360986,,,,,61.59099099099099
100,1,0,0,1000,2,999,307647,307647,0,306847,0,0,d5,0,0,4985,5,5,4975,0,0,0,0,0.10030090270812438,99.79939819458374,0.10030090270812438,,,,,61.59099099099099
100,1,1,1,1000,1,1000,307647,307647,0,307647,0,0,all,999,0,499500,0,0,499500,0,999,0,0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,61.59099099099099
100,1,1,1,1000,1,1000,307647,307647,0,307647,0,0,d1,2,0,999,0,0,999,0,2,0,0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,61.59099099099099
100,1,1,1,1000,1,1000,307647,307647,0,307647,0,0,d10,18,0,9945,0,0,9945,0,18,0,0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,61.59099099099099
100,1,1,1,1000,1,1000,307647,307647,0,307647,0,0,d5,10,0,4985,0,0,4985,0,10,0,0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,61.59099099099099
100,1,2,2,1000,2,999,307647,307647,0,306819,0,0,all,999,1,499500,12,987,498501,0,998,0,0,0.1975975975975976,99.8,0.0024024024024024023,0.1001001001001001,99.89989989989989,0.0,0.0,61.59099099099099
100,1,2,2,1000,2,999,307647,307647,0,306819,0,0,d1,2,0,999,1,1,997,0,2,0,0,0.1001001001001001,99.7997997997998,0.1001001001001001,0.0,100.0,0.0,0.0,61.59099099099099
100,1,2,2,1000,2,999,307647,307647,0,306819,0,0,d10,18,0,9945,10,10,9925,0,18,0,0,0.10055304172951232,99.79889391654098,0.10055304172951232,0.0,100.0,0.0,0.0,61.59099099099099
100,1,2,2,1000,2,999,307647,307647,0,306819,0,0,d5,10,0,4985,5,5,4975,0,10,0,0,0.10030090270812438,99.79939819458374,0.10030090270812438,0.0,100.0,0.0,0.0,61.59099099099099
100,19,0,0,1000,2,999,303297,303297,0,302565,0,0,all,0,0,499500,0,999,498501,0,0,0,0,0.2,99.8,0.0,,,,,60.72012012012012
100,19,0,0,1000,2,999,303297,303297,0,302565,0,0,d1,0,0,999,0,1,998,0,0,0,0,0.1001001001001001,99.89989989989989,0.0,,,,,60.72012012012012
100,19,0,0,1000,2,999,303297,303297,0,302565,0,0,d10,0,0,9945,0,10,9935,0,0,0,0,0.10055304172951232,99.89944695827049,0.0,,,,,60.72012012012012
100,19,0,0,1000,2,999,303297,303297,0,302565,0,0,d5,0,0,4985,0,5,4980,0,0,0,0,0.10030090270812438,99.89969909729187,0.0,,,,,60.72012012012012
100,19,1,1,1000,2,999,303297,303297,0,302496,0,0,all,999,1,499500,2,997,498501,0,998,0,0,0.1995995995995996,99.8,0.0004004004004004004,0.1001001001001001,99.89989989989989,0.0,0.0,60.72012012012012
100,19,1,1,1000,2,999,303297,303297,0,302496,0,0,d1,1,0,999,1,1,997,0,1,0,0,0.1001001001001001,99.7997997997998,0.1001001001001001,0.0,100.0,0.0,0.0,60.72012012012012
100,19,1,1,1000,2,999,303297,303297,0,302496,0,0,d10,10,0,9945,2,10,9933,0,10,0,0,0.10055304172951232,99.87933634992459,0.020110608345902465,0.0,100.0,0.0,0.0,60.72012012012012
100,19,1,1,1000,2,999,303297,303297,0,302496,0,0,d5,5,0,4985,2,5,4978,0,5,0,0,0.10030090270812438,99.85957873620863,0.04012036108324975,0.0,100.0,0.0,0.0,60.72012012012012
100,19,2,2,1000,2,999,303297,303297,0,302574,0,0,all,999,0,499500,21,978,498501,1,998,0,0,0.19579579579579579,99.8,0.004204204204204204,0.0,99.89989989989989,0.1001001001001001,0.0,60.72012012012012
100,19,2,2,1000,2,999,303297,303297,0,302574,0,0,d1,1,0,999,1,1,997,0,1,0,0,0.1001001001001001,99.7997997997998,0.1001001001001001,0.0,100.0,0.0,0.0,60.72012012012012
100,19,2,2,1000,2,999,303297,303297,0,302574,0,0,d10,10,0,9945,10,10,9925,0,10,0,0,0.10055304172951232,99.79889391654098,0.10055304172951232,0.0,100.0,0.0,0.0,60.72012012012012
100,19,2,2,1000,2,999,303297,303297,0,302574,0,0,d5,5,0,4985,5,5,4975,0,5,0,0,0.10030090270812438,99.79939819458374,0.10030090270812438,0.0,100.0,0.0,0.0,60.72012012012012
100,7,0,0,1000,1,1000,304054,304054,0,304054,0,0,all,0,0,499500,0,0,499500,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,0,0,1000,1,1000,304054,304054,0,304054,0,0,d1,0,0,999,0,0,999,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,0,0,1000,1,1000,304054,304054,0,304054,0,0,d10,0,0,9945,0,0,9945,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,0,0,1000,1,1000,304054,304054,0,304054,0,0,d5,0,0,4985,0,0,4985,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,1,1,1000,1,1000,304054,304054,0,304054,0,0,all,0,0,499500,0,0,499500,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,1,1,1000,1,1000,304054,304054,0,304054,0,0,d1,0,0,999,0,0,999,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,1,1,1000,1,1000,304054,304054,0,304054,0,0,d10,0,0,9945,0,0,9945,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,1,1,1000,1,1000,304054,304054,0,304054,0,0,d5,0,0,4985,0,0,4985,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,2,2,1000,1,1000,304054,304054,0,304054,0,0,all,0,0,499500,0,0,499500,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,2,2,1000,1,1000,304054,304054,0,304054,0,0,d1,0,0,999,0,0,999,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,2,2,1000,1,1000,304054,304054,0,304054,0,0,d10,0,0,9945,0,0,9945,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
100,7,2,2,1000,1,1000,304054,304054,0,304054,0,0,d5,0,0,4985,0,0,4985,0,0,0,0,0.0,100.0,0.0,,,,,60.87167167167167
